9.942078590393066406e-01,5.792099051177501678e-03
9.865224957466125488e-01,1.347754150629043579e-02
9.952464699745178223e-01,4.753514658659696579e-03
9.871010780334472656e-01,1.289896294474601746e-02
9.773598313331604004e-01,2.264016121625900269e-02
9.897145628929138184e-01,1.028547156602144241e-02
9.939921498298645020e-01,6.007877178490161896e-03
9.783787727355957031e-01,2.162116020917892456e-02
9.831134080886840820e-01,1.688654907047748566e-02
9.953067898750305176e-01,4.693195223808288574e-03
9.781166315078735352e-01,2.188330702483654022e-02
9.947381615638732910e-01,5.261820275336503983e-03
9.580695629119873047e-01,4.193048551678657532e-02
9.864435195922851562e-01,1.355655025690793991e-02
9.968454241752624512e-01,3.154606325551867485e-03
9.981204867362976074e-01,1.879435032606124878e-03
9.499427080154418945e-01,5.005731433629989624e-02
9.970418810844421387e-01,2.958119381219148636e-03
8.519456386566162109e-01,1.480543762445449829e-01
9.940978288650512695e-01,5.902153905481100082e-03
9.285358190536499023e-01,7.146415114402770996e-02
9.955394864082336426e-01,4.460530355572700500e-03
9.732540249824523926e-01,2.674598805606365204e-02
9.565524458885192871e-01,4.344757273793220520e-02
9.947968125343322754e-01,5.203250795602798462e-03
8.744513392448425293e-01,1.255486756563186646e-01
9.559094309806823730e-01,4.409061372280120850e-02
9.960839748382568359e-01,3.915959503501653671e-03
9.776839017868041992e-01,2.231615036725997925e-02
9.831173419952392578e-01,1.688266359269618988e-02
9.953556060791015625e-01,4.644451197236776352e-03
9.461898803710937500e-01,5.381015688180923462e-02
9.976096153259277344e-01,2.390370704233646393e-03
9.588314294815063477e-01,4.116860404610633850e-02
9.888685941696166992e-01,1.113136671483516693e-02
9.854012131690979004e-01,1.459884177893400192e-02
9.973118305206298828e-01,2.688233507797122002e-03
9.960402250289916992e-01,3.959792666137218475e-03
9.961354732513427734e-01,3.864497644826769829e-03
9.936089515686035156e-01,6.391091272234916687e-03
9.621101021766662598e-01,3.788989782333374023e-02
9.570255875587463379e-01,4.297443479299545288e-02
9.883735775947570801e-01,1.162645500153303146e-02
9.979952573776245117e-01,2.004775451496243477e-03
9.901900887489318848e-01,9.809984825551509857e-03
9.673538208007812500e-01,3.264615312218666077e-02
9.722633957862854004e-01,2.773661538958549500e-02
9.952458739280700684e-01,4.754089750349521637e-03
9.930056929588317871e-01,6.994320545345544815e-03
9.929569959640502930e-01,7.042972370982170105e-03
9.941794872283935547e-01,5.820589140057563782e-03
