9.942078590393066406e-01,5.792087875306606293e-03
9.865224957466125488e-01,1.347754150629043579e-02
9.952464699745178223e-01,4.753516986966133118e-03
9.871010780334472656e-01,1.289895176887512207e-02
9.773598313331604004e-01,2.264013886451721191e-02
9.897144436836242676e-01,1.028548460453748703e-02
9.939921498298645020e-01,6.007882766425609589e-03
9.783787727355957031e-01,2.162116952240467072e-02
9.831134080886840820e-01,1.688654907047748566e-02
9.953067898750305176e-01,4.693195223808288574e-03
9.781167507171630859e-01,2.188329957425594330e-02
9.947381615638732910e-01,5.261815153062343597e-03
9.580695629119873047e-01,4.193044826388359070e-02
9.864434003829956055e-01,1.355656143277883530e-02
9.968453049659729004e-01,3.154607256874442101e-03
9.981204867362976074e-01,1.879435032606124878e-03
9.499427080154418945e-01,5.005731433629989624e-02
9.970418810844421387e-01,2.958120778203010559e-03
8.519455790519714355e-01,1.480544060468673706e-01
9.940978288650512695e-01,5.902151111513376236e-03
9.285358190536499023e-01,7.146412879228591919e-02
9.955394864082336426e-01,4.460536874830722809e-03
9.732540249824523926e-01,2.674596011638641357e-02
9.565524458885192871e-01,4.344753921031951904e-02
9.947968125343322754e-01,5.203241016715764999e-03
8.744513392448425293e-01,1.255486756563186646e-01
9.559094309806823730e-01,4.409061372280120850e-02
9.960839748382568359e-01,3.915957640856504440e-03
9.776839017868041992e-01,2.231611870229244232e-02
9.831173419952392578e-01,1.688268035650253296e-02
9.953556060791015625e-01,4.644455388188362122e-03
9.461898803710937500e-01,5.381018295884132385e-02
9.976096153259277344e-01,2.390366047620773315e-03
9.588314294815063477e-01,4.116858541965484619e-02
9.888685941696166992e-01,1.113136671483516693e-02
9.854012131690979004e-01,1.459885574877262115e-02
9.973118305206298828e-01,2.688242588192224503e-03
9.960402250289916992e-01,3.959788940846920013e-03
9.961355924606323242e-01,3.864492522552609444e-03
9.936089515686035156e-01,6.391100585460662842e-03
9.621101021766662598e-01,3.788990527391433716e-02
9.570255279541015625e-01,4.297447577118873596e-02
9.883735775947570801e-01,1.162647735327482224e-02
9.979952573776245117e-01,2.004772657528519630e-03
9.901900887489318848e-01,9.809984825551509857e-03
9.673538208007812500e-01,3.264617547392845154e-02
9.722633957862854004e-01,2.773660235106945038e-02
9.952458739280700684e-01,4.754076246172189713e-03
