5.552015304565429688e-01,4.447984993457794189e-01
7.764545083045959473e-01,2.235454469919204712e-01
5.627996921539306641e-01,4.372003674507141113e-01
5.498774647712707520e-01,4.501225352287292480e-01
7.760641574859619141e-01,2.239358723163604736e-01
5.543169975280761719e-01,4.456830322742462158e-01
6.147252321243286133e-01,3.852747976779937744e-01
6.078863143920898438e-01,3.921136856079101562e-01
6.278125643730163574e-01,3.721874058246612549e-01
7.732424139976501465e-01,2.267575562000274658e-01
5.963379740715026855e-01,4.036620557308197021e-01
5.379441976547241211e-01,4.620558619499206543e-01
5.877554416656494141e-01,4.122444987297058105e-01
6.110042333602905273e-01,3.889957964420318604e-01
7.536871433258056641e-01,2.463128268718719482e-01
5.402567982673645020e-01,4.597432315349578857e-01
7.137823104858398438e-01,2.862176597118377686e-01
7.074304819107055664e-01,2.925695180892944336e-01
6.152385473251342773e-01,3.847613930702209473e-01
6.119053959846496582e-01,3.880946040153503418e-01
5.997901558876037598e-01,4.002098739147186279e-01
6.315858960151672363e-01,3.684140145778656006e-01
5.919620990753173828e-01,4.080379009246826172e-01
5.752868056297302246e-01,4.247132539749145508e-01
7.467331290245056152e-01,2.532669007778167725e-01
6.386005282402038574e-01,3.613994717597961426e-01
5.683795213699340820e-01,4.316204488277435303e-01
7.521329522132873535e-01,2.478670924901962280e-01
5.303817987442016602e-01,4.696182012557983398e-01
6.988410949707031250e-01,3.011589348316192627e-01
7.306710481643676758e-01,2.693289220333099365e-01
5.795254111289978027e-01,4.204746186733245850e-01
5.669906735420227051e-01,4.330092966556549072e-01
7.186083197593688965e-01,2.813916802406311035e-01
5.929543375968933105e-01,4.070456624031066895e-01
8.246816396713256836e-01,1.753183305263519287e-01
6.124902963638305664e-01,3.875097036361694336e-01
7.522805929183959961e-01,2.477194219827651978e-01
6.502881646156311035e-01,3.497118353843688965e-01
5.483585596084594727e-01,4.516414105892181396e-01
7.221040129661560059e-01,2.778959870338439941e-01
7.021238207817077637e-01,2.978762388229370117e-01
7.057187557220458984e-01,2.942812740802764893e-01
7.337572574615478516e-01,2.662427723407745361e-01
5.652416944503784180e-01,4.347582757472991943e-01
8.079485297203063965e-01,1.920515149831771851e-01
6.895890831947326660e-01,3.104109168052673340e-01
6.684313416481018066e-01,3.315686583518981934e-01
5.636901259422302246e-01,4.363098144531250000e-01
5.121257305145263672e-01,4.878742992877960205e-01
6.834317445755004883e-01,3.165682852268218994e-01
6.435540914535522461e-01,3.564459383487701416e-01
7.376433014869689941e-01,2.623567283153533936e-01
7.959753870964050293e-01,2.040245980024337769e-01
7.078226208686828613e-01,2.921773791313171387e-01
5.957157015800476074e-01,4.042842388153076172e-01
7.025307416915893555e-01,2.974691689014434814e-01
6.678432822227478027e-01,3.321566879749298096e-01
6.719989180564880371e-01,3.280010521411895752e-01
5.891442894935607910e-01,4.108557403087615967e-01
5.489875078201293945e-01,4.510125219821929932e-01
6.981130838394165039e-01,3.018869459629058838e-01
6.915475726127624512e-01,3.084524571895599365e-01
5.881367325782775879e-01,4.118632972240447998e-01
6.524328589439392090e-01,3.475671112537384033e-01
7.802942395210266113e-01,2.197057008743286133e-01
5.672654509544372559e-01,4.327345788478851318e-01
6.265718340873718262e-01,3.734280765056610107e-01
5.902246236801147461e-01,4.097753763198852539e-01
7.538848519325256348e-01,2.461150884628295898e-01
5.927663445472717285e-01,4.072335660457611084e-01
5.913156867027282715e-01,4.086842536926269531e-01
5.995579957962036133e-01,4.004420638084411621e-01
7.049019336700439453e-01,2.950980663299560547e-01
6.034156680107116699e-01,3.965843319892883301e-01
6.945154666900634766e-01,3.054845035076141357e-01
6.322550177574157715e-01,3.677449524402618408e-01
5.540210604667663574e-01,4.459789395332336426e-01
5.532941222190856934e-01,4.467059373855590820e-01
5.865883827209472656e-01,4.134116172790527344e-01
6.060262322425842285e-01,3.939737081527709961e-01
6.047500371932983398e-01,3.952499628067016602e-01
6.095691919326782227e-01,3.904308676719665527e-01
7.279657721519470215e-01,2.720342278480529785e-01
6.268618106842041016e-01,3.731381893157958984e-01
7.512986063957214355e-01,2.487014383077621460e-01
6.161407232284545898e-01,3.838593363761901855e-01
6.271617412567138672e-01,3.728382289409637451e-01
7.131474614143371582e-01,2.868525981903076172e-01
5.938141345977783203e-01,4.061858654022216797e-01
5.914913415908813477e-01,4.085086584091186523e-01
6.963971853256225586e-01,3.036028444766998291e-01
5.688346028327941895e-01,4.311654269695281982e-01
5.992856025695800781e-01,4.007143974304199219e-01
5.330312252044677734e-01,4.669687449932098389e-01
5.820293426513671875e-01,4.179706573486328125e-01
6.246631741523742676e-01,3.753368556499481201e-01
5.908414721488952637e-01,4.091585576534271240e-01
5.553278923034667969e-01,4.446720778942108154e-01
6.699388623237609863e-01,3.300611674785614014e-01
8.006746172904968262e-01,1.993253380060195923e-01
7.202584147453308105e-01,2.797415554523468018e-01
7.745787501335144043e-01,2.254212349653244019e-01
6.000907421112060547e-01,3.999092280864715576e-01
5.457322001457214355e-01,4.542677700519561768e-01
6.254804134368896484e-01,3.745196163654327393e-01
6.371535658836364746e-01,3.628464341163635254e-01
6.305680274963378906e-01,3.694319128990173340e-01
5.712965726852416992e-01,4.287034273147583008e-01
5.925691723823547363e-01,4.074308872222900391e-01
7.504571080207824707e-01,2.495429366827011108e-01
5.526874661445617676e-01,4.473125338554382324e-01
7.725123167037963867e-01,2.274876981973648071e-01
7.075256705284118652e-01,2.924743592739105225e-01
6.541218757629394531e-01,3.458781242370605469e-01
7.188979983329772949e-01,2.811019718647003174e-01
5.839605927467346191e-01,4.160393774509429932e-01
7.319711446762084961e-01,2.680288851261138916e-01
7.799463868141174316e-01,2.200536280870437622e-01
5.938072204589843750e-01,4.061927497386932373e-01
5.800542235374450684e-01,4.199457466602325439e-01
6.356093287467956543e-01,3.643906116485595703e-01
7.267685532569885254e-01,2.732315063476562500e-01
7.843646407127380371e-01,2.156353890895843506e-01
5.894385576248168945e-01,4.105614125728607178e-01
7.678838968276977539e-01,2.321160882711410522e-01
7.128641009330749512e-01,2.871359288692474365e-01
6.471900343894958496e-01,3.528099954128265381e-01
7.355493903160095215e-01,2.644506096839904785e-01
6.098628044128417969e-01,3.901372253894805908e-01
6.069304347038269043e-01,3.930694758892059326e-01
6.177505850791931152e-01,3.822494745254516602e-01
6.888320446014404297e-01,3.111679852008819580e-01
7.205558419227600098e-01,2.794441580772399902e-01
7.785924673080444336e-01,2.214075773954391479e-01
5.477819442749023438e-01,4.522180259227752686e-01
7.908881306648254395e-01,2.091118693351745605e-01
6.957099437713623047e-01,3.042900860309600830e-01
6.129946708679199219e-01,3.870053291320800781e-01
7.872495055198669434e-01,2.127504497766494751e-01
6.997073888778686523e-01,3.002925813198089600e-01
6.014592647552490234e-01,3.985407650470733643e-01
7.185768485069274902e-01,2.814231514930725098e-01
6.034160852432250977e-01,3.965839445590972900e-01
6.255276799201965332e-01,3.744723200798034668e-01
7.355495095252990723e-01,2.644504606723785400e-01
5.768830180168151855e-01,4.231169521808624268e-01
5.949215292930603027e-01,4.050784707069396973e-01
5.548161864280700684e-01,4.451837837696075439e-01
5.557314157485961914e-01,4.442685246467590332e-01
5.980305671691894531e-01,4.019694626331329346e-01
6.600381135940551758e-01,3.399619162082672119e-01
7.683289647102355957e-01,2.316710799932479858e-01
5.644261240959167480e-01,4.355738461017608643e-01
5.141789317131042480e-01,4.858210980892181396e-01
5.894963741302490234e-01,4.105035960674285889e-01
6.266465783119201660e-01,3.733533918857574463e-01
6.439827680587768555e-01,3.560172021389007568e-01
7.227706909179687500e-01,2.772292792797088623e-01
5.318674445152282715e-01,4.681325554847717285e-01
7.255622148513793945e-01,2.744377851486206055e-01
8.133504986763000488e-01,1.866495162248611450e-01
6.320563554763793945e-01,3.679436147212982178e-01
6.092618107795715332e-01,3.907381296157836914e-01
6.039400100708007812e-01,3.960599601268768311e-01
8.321852684020996094e-01,1.678147166967391968e-01
7.123250961303710938e-01,2.876748740673065186e-01
6.477555036544799805e-01,3.522444963455200195e-01
5.571737289428710938e-01,4.428263008594512939e-01
6.354334950447082520e-01,3.645665347576141357e-01
7.476232051849365234e-01,2.523767948150634766e-01
5.966961383819580078e-01,4.033038616180419922e-01
7.842792868614196777e-01,2.157207280397415161e-01
5.996643304824829102e-01,4.003356993198394775e-01
6.143992543220520020e-01,3.856007158756256104e-01
7.030357718467712402e-01,2.969642281532287598e-01
5.747181773185729980e-01,4.252818524837493896e-01
6.069265604019165039e-01,3.930734694004058838e-01
5.273118615150451660e-01,4.726880788803100586e-01
5.762017965316772461e-01,4.237982034683227539e-01
7.892819046974182129e-01,2.107181251049041748e-01
6.387054324150085449e-01,3.612945973873138428e-01
7.398702502250671387e-01,2.601297795772552490e-01
5.949190258979797363e-01,4.050809442996978760e-01
