2.728355489671230316e-02,9.727163910865783691e-01
5.299202352762222290e-02,9.470079541206359863e-01
9.762816429138183594e-01,2.371836639940738678e-02
9.811872243881225586e-01,1.881276816129684448e-02
9.814980030059814453e-01,1.850198581814765930e-02
9.848911166191101074e-01,1.510889455676078796e-02
9.864598512649536133e-01,1.354011986404657364e-02
4.113040119409561157e-02,9.588695764541625977e-01
3.237501531839370728e-02,9.676249623298645020e-01
9.744523167610168457e-01,2.554769255220890045e-02
9.880284070968627930e-01,1.197158452123403549e-02
9.893524646759033203e-01,1.064753159880638123e-02
9.894718527793884277e-01,1.052809227257966995e-02
9.889433383941650391e-01,1.105668488889932632e-02
4.646631330251693726e-02,9.535337090492248535e-01
9.899841547012329102e-01,1.001585926860570908e-02
9.905711412429809570e-01,9.428853169083595276e-03
9.875047802925109863e-01,1.249527093023061752e-02
6.344143152236938477e-01,3.655856549739837646e-01
9.890282154083251953e-01,1.097183395177125931e-02
9.835376143455505371e-01,1.646240800619125366e-02
9.891787767410278320e-01,1.082123536616563797e-02
9.716327786445617676e-01,2.836721390485763550e-02
9.864972233772277832e-01,1.350279152393341064e-02
9.896103143692016602e-01,1.038964744657278061e-02
2.742247842252254486e-02,9.725775718688964844e-01
9.647679328918457031e-01,3.523209691047668457e-02
9.877188205718994141e-01,1.228123903274536133e-02
9.855646491050720215e-01,1.443539280444383621e-02
9.868760108947753906e-01,1.312398817390203476e-02
9.881055355072021484e-01,1.189441420137882233e-02
9.893143177032470703e-01,1.068571489304304123e-02
9.761732220649719238e-01,2.382676489651203156e-02
9.841623306274414062e-01,1.583767496049404144e-02
9.887307286262512207e-01,1.126923970878124237e-02
9.889392256736755371e-01,1.106079481542110443e-02
9.445389509201049805e-01,5.546103417873382568e-02
9.886490106582641602e-01,1.135099586099386215e-02
9.844755530357360840e-01,1.552444696426391602e-02
9.852386713027954102e-01,1.476130355149507523e-02
9.882976412773132324e-01,1.170232053846120834e-02
9.787895083427429199e-01,2.121044881641864777e-02
9.881563186645507812e-01,1.184374187141656876e-02
8.198381662368774414e-01,1.801618486642837524e-01
9.874889254570007324e-01,1.251103729009628296e-02
2.079697400331497192e-01,7.920302748680114746e-01
9.821350574493408203e-01,1.786492019891738892e-02
1.871697418391704559e-02,9.812830686569213867e-01
3.644646704196929932e-01,6.355353593826293945e-01
9.681856036186218262e-01,3.181438148021697998e-02
9.644712209701538086e-01,3.552875667810440063e-02
3.727318942546844482e-01,6.272680759429931641e-01
6.142085790634155273e-02,9.385790824890136719e-01
2.489267885684967041e-01,7.510732412338256836e-01
9.509087800979614258e-01,4.909124225378036499e-02
3.409112617373466492e-02,9.659089446067810059e-01
9.322261065244674683e-02,9.067773222923278809e-01
9.799791574478149414e-01,2.002084068953990936e-02
9.881117343902587891e-01,1.188824046403169632e-02
9.834666848182678223e-01,1.653329282999038696e-02
9.827890992164611816e-01,1.721087284386157990e-02
9.833774566650390625e-01,1.662251539528369904e-02
9.853439927101135254e-01,1.465596724301576614e-02
9.854742288589477539e-01,1.452577393501996994e-02
