2.409724146127700806e-01,7.590276598930358887e-01
5.444337725639343262e-01,4.555661976337432861e-01
4.956227838993072510e-01,5.043772459030151367e-01
1.840868741273880005e-01,8.159130811691284180e-01
1.759781539440155029e-01,8.240218162536621094e-01
6.265010833740234375e-01,3.734988272190093994e-01
1.755031291395425797e-03,9.982450008392333984e-01
1.074071675539016724e-01,8.925928473472595215e-01
5.558850709348917007e-03,9.944410920143127441e-01
5.696438252925872803e-02,9.430356025695800781e-01
5.963220000267028809e-01,4.036779701709747314e-01
2.305917814373970032e-02,9.769408106803894043e-01
4.854061007499694824e-01,5.145938992500305176e-01
3.562239110469818115e-01,6.437760591506958008e-01
4.425736665725708008e-01,5.574262738227844238e-01
3.177449107170104980e-01,6.822551488876342773e-01
4.523284137248992920e-01,5.476716160774230957e-01
2.501167058944702148e-01,7.498832345008850098e-01
2.674368619918823242e-01,7.325631976127624512e-01
2.449877932667732239e-02,9.755011796951293945e-01
7.511931657791137695e-01,2.488068193197250366e-01
6.745393872261047363e-01,3.254606723785400391e-01
1.204692050814628601e-01,8.795308470726013184e-01
3.823491036891937256e-01,6.176508665084838867e-01
9.672383219003677368e-02,9.032761454582214355e-01
5.120815634727478027e-01,4.879184067249298096e-01
3.122029080986976624e-02,9.687796831130981445e-01
2.497151494026184082e-01,7.502848505973815918e-01
1.278313100337982178e-01,8.721686601638793945e-01
2.682915925979614258e-01,7.317084074020385742e-01
2.352657318115234375e-01,7.647342681884765625e-01
1.744578778743743896e-01,8.255421519279479980e-01
5.826976299285888672e-01,4.173023402690887451e-01
4.135433733463287354e-01,5.864566564559936523e-01
8.036074042320251465e-02,9.196392297744750977e-01
4.040624499320983887e-01,5.959375500679016113e-01
5.807488784193992615e-02,9.419251084327697754e-01
8.970462530851364136e-02,9.102954268455505371e-01
5.626981258392333984e-01,4.373019039630889893e-01
3.474880754947662354e-01,6.525119543075561523e-01
4.768543243408203125e-01,5.231456756591796875e-01
1.042973995208740234e-02,9.895702600479125977e-01
1.552136987447738647e-01,8.447862863540649414e-01
4.295253157615661621e-01,5.704746842384338379e-01
2.098163366317749023e-01,7.901836633682250977e-01
1.929447171278297901e-03,9.980705380439758301e-01
3.831220269203186035e-01,6.168779730796813965e-01
5.642560720443725586e-01,4.357438981533050537e-01
3.260553814470767975e-03,9.967394471168518066e-01
3.745712935924530029e-01,6.254287362098693848e-01
5.953522324562072754e-01,4.046478271484375000e-01
2.938985452055931091e-02,9.706101417541503906e-01
2.589217126369476318e-01,7.410783171653747559e-01
4.655062258243560791e-01,5.344938039779663086e-01
1.102805435657501221e-01,8.897194862365722656e-01
3.035551309585571289e-01,6.964449286460876465e-01
