9.795511960983276367e-01,2.044883742928504944e-02
9.876734614372253418e-01,1.232653576880693436e-02
9.868419766426086426e-01,1.315798610448837280e-02
9.709538221359252930e-01,2.904619835317134857e-02
9.719465374946594238e-01,2.805348485708236694e-02
9.885970950126647949e-01,1.140294969081878662e-02
1.913209408521652222e-01,8.086790442466735840e-01
9.559989571571350098e-01,4.400105774402618408e-02
5.669062137603759766e-01,4.330936968326568604e-01
9.507321119308471680e-01,4.926785454154014587e-02
9.886244535446166992e-01,1.137552503496408463e-02
8.565665483474731445e-01,1.434334069490432739e-01
9.861097931861877441e-01,1.389018632471561432e-02
9.844487905502319336e-01,1.555125322192907333e-02
9.859477281570434570e-01,1.405228581279516220e-02
9.831839203834533691e-01,1.681602559983730316e-02
9.860712885856628418e-01,1.392875425517559052e-02
9.797276258468627930e-01,2.027244120836257935e-02
9.794776439666748047e-01,2.052232250571250916e-02
8.910445570945739746e-01,1.089554652571678162e-01
9.901744127273559570e-01,9.825633838772773743e-03
9.892932176589965820e-01,1.070682238787412643e-02
9.642190933227539062e-01,3.578089922666549683e-02
9.836591482162475586e-01,1.634078659117221832e-02
9.663957357406616211e-01,3.360427543520927429e-02
9.870098829269409180e-01,1.299008168280124664e-02
9.213957190513610840e-01,7.860430330038070679e-02
9.799047708511352539e-01,2.009525150060653687e-02
9.616911411285400391e-01,3.830879181623458862e-02
9.805057644844055176e-01,1.949421688914299011e-02
9.812621474266052246e-01,1.873788051307201385e-02
9.769420623779296875e-01,2.305796556174755096e-02
9.885126352310180664e-01,1.148738805204629898e-02
9.863131046295166016e-01,1.368688978254795074e-02
9.528244137763977051e-01,4.717556014657020569e-02
9.849981665611267090e-01,1.500176265835762024e-02
9.307106733322143555e-01,6.928928941488265991e-02
9.501105546951293945e-01,4.988944903016090393e-02
9.882679581642150879e-01,1.173207163810729980e-02
9.842422604560852051e-01,1.575775258243083954e-02
9.859425425529479980e-01,1.405748631805181503e-02
7.760161161422729492e-01,2.239838689565658569e-01
9.658746719360351562e-01,3.412529453635215759e-02
