4.861376583576202393e-01,5.138623118400573730e-01
4.865971505641937256e-01,5.134028792381286621e-01
4.875189960002899170e-01,5.124810338020324707e-01
4.870966374874114990e-01,5.129033923149108887e-01
4.876752793788909912e-01,5.123246908187866211e-01
4.883704483509063721e-01,5.116295218467712402e-01
4.881569147109985352e-01,5.118430852890014648e-01
4.873031377792358398e-01,5.126968622207641602e-01
4.874362349510192871e-01,5.125637650489807129e-01
4.887348115444183350e-01,5.112651586532592773e-01
4.860064089298248291e-01,5.139935612678527832e-01
4.877145886421203613e-01,5.122854113578796387e-01
4.887606501579284668e-01,5.112394094467163086e-01
4.876856207847595215e-01,5.123144388198852539e-01
4.874570369720458984e-01,5.125430226325988770e-01
4.863802492618560791e-01,5.136197805404663086e-01
4.873581826686859131e-01,5.126417875289916992e-01
4.877305030822753906e-01,5.122694373130798340e-01
4.863333404064178467e-01,5.136665701866149902e-01
4.861117899417877197e-01,5.138882398605346680e-01
4.878136515617370605e-01,5.121864080429077148e-01
4.878992736339569092e-01,5.121007561683654785e-01
4.871501028537750244e-01,5.128499269485473633e-01
4.872016906738281250e-01,5.127982497215270996e-01
4.877688884735107422e-01,5.122311115264892578e-01
4.871931672096252441e-01,5.128068327903747559e-01
4.881959259510040283e-01,5.118039846420288086e-01
4.881713688373565674e-01,5.118286013603210449e-01
4.861508011817932129e-01,5.138491988182067871e-01
4.872610867023468018e-01,5.127389430999755859e-01
4.861801862716674805e-01,5.138198137283325195e-01
4.874025583267211914e-01,5.125974416732788086e-01
4.883557856082916260e-01,5.116442441940307617e-01
4.878440499305725098e-01,5.121559500694274902e-01
4.874610900878906250e-01,5.125388503074645996e-01
4.859113991260528564e-01,5.140886306762695312e-01
4.891427159309387207e-01,5.108572244644165039e-01
4.873919785022735596e-01,5.126080513000488281e-01
4.890389144420623779e-01,5.109610557556152344e-01
4.872898757457733154e-01,5.127100944519042969e-01
4.878832101821899414e-01,5.121168494224548340e-01
4.878687560558319092e-01,5.121312737464904785e-01
4.886856973171234131e-01,5.113142728805541992e-01
4.866283833980560303e-01,5.133716464042663574e-01
4.870351850986480713e-01,5.129647850990295410e-01
4.874131083488464355e-01,5.125868320465087891e-01
4.871152937412261963e-01,5.128847360610961914e-01
4.884648919105529785e-01,5.115351080894470215e-01
4.864001870155334473e-01,5.135998129844665527e-01
4.866271018981933594e-01,5.133728384971618652e-01
4.878387153148651123e-01,5.121612548828125000e-01
4.866629242897033691e-01,5.133370161056518555e-01
4.866558909416198730e-01,5.133441686630249023e-01
4.871106445789337158e-01,5.128893256187438965e-01
4.860649406909942627e-01,5.139350891113281250e-01
4.875689148902893066e-01,5.124310255050659180e-01
4.872058629989624023e-01,5.127940773963928223e-01
4.873959422111511230e-01,5.126039981842041016e-01
4.871345162391662598e-01,5.128655433654785156e-01
4.890728890895843506e-01,5.109271407127380371e-01
4.866544306278228760e-01,5.133455395698547363e-01
4.871229529380798340e-01,5.128770470619201660e-01
4.870373904705047607e-01,5.129626393318176270e-01
4.871333241462707520e-01,5.128666758537292480e-01
