4.758952856063842773e-01,5.241047739982604980e-01
4.768161773681640625e-01,5.231838226318359375e-01
4.792844355106353760e-01,5.207154750823974609e-01
4.792231023311614990e-01,5.207768678665161133e-01
4.790252745151519775e-01,5.209747552871704102e-01
4.790415763854980469e-01,5.209584832191467285e-01
4.799631834030151367e-01,5.200368165969848633e-01
4.770983457565307617e-01,5.229016542434692383e-01
4.768938422203063965e-01,5.231061577796936035e-01
4.785836637020111084e-01,5.214163064956665039e-01
4.789461791515350342e-01,5.210537314414978027e-01
4.796298742294311523e-01,5.203701257705688477e-01
4.801689982414245605e-01,5.198309421539306641e-01
4.797844886779785156e-01,5.202155113220214844e-01
4.769587218761444092e-01,5.230413079261779785e-01
4.793690741062164307e-01,5.206309556961059570e-01
4.799865782260894775e-01,5.200133323669433594e-01
4.788596928119659424e-01,5.211403369903564453e-01
4.775878787040710449e-01,5.224121212959289551e-01
4.792094528675079346e-01,5.207905769348144531e-01
4.782313406467437744e-01,5.217686295509338379e-01
4.795899987220764160e-01,5.204100608825683594e-01
4.789609313011169434e-01,5.210390686988830566e-01
4.785677790641784668e-01,5.214321613311767578e-01
4.791249036788940430e-01,5.208751559257507324e-01
4.766219556331634521e-01,5.233781337738037109e-01
4.773580729961395264e-01,5.226418972015380859e-01
4.788081049919128418e-01,5.211918950080871582e-01
4.790324270725250244e-01,5.209676027297973633e-01
4.789689481258392334e-01,5.210310816764831543e-01
4.789490401744842529e-01,5.210509300231933594e-01
4.794556498527526855e-01,5.205443501472473145e-01
4.784344434738159180e-01,5.215654969215393066e-01
4.784676134586334229e-01,5.215323567390441895e-01
4.796555340290069580e-01,5.203444957733154297e-01
4.797906577587127686e-01,5.202093124389648438e-01
4.782032966613769531e-01,5.217967033386230469e-01
4.801486730575561523e-01,5.198513269424438477e-01
4.787195920944213867e-01,5.212804079055786133e-01
4.791225492954254150e-01,5.208774209022521973e-01
4.794495999813079834e-01,5.205503702163696289e-01
4.786642491817474365e-01,5.213357210159301758e-01
4.795515239238739014e-01,5.204484462738037109e-01
4.783176183700561523e-01,5.216823816299438477e-01
4.788112342357635498e-01,5.211887955665588379e-01
4.780588746070861816e-01,5.219411253929138184e-01
4.789678752422332764e-01,5.210321545600891113e-01
4.759235978126525879e-01,5.240763425827026367e-01
4.778500497341156006e-01,5.221499204635620117e-01
4.783842563629150391e-01,5.216157436370849609e-01
4.788449108600616455e-01,5.211550593376159668e-01
4.768514931201934814e-01,5.231485366821289062e-01
4.761840701103210449e-01,5.238159298896789551e-01
4.766502678394317627e-01,5.233497619628906250e-01
4.784298241138458252e-01,5.215702056884765625e-01
4.762350022792816162e-01,5.237650275230407715e-01
4.769740104675292969e-01,5.230259299278259277e-01
4.792205393314361572e-01,5.207794904708862305e-01
4.801628589630126953e-01,5.198370814323425293e-01
4.792852103710174561e-01,5.207148194313049316e-01
4.795495569705963135e-01,5.204504728317260742e-01
4.790951907634735107e-01,5.209047794342041016e-01
4.792599678039550781e-01,5.207400918006896973e-01
4.798918962478637695e-01,5.201081037521362305e-01
